ID,1. I was able to quickly access the system and begin using it without difficulty.,2. The system helped me complete the intended task successfully.,3. I was able to perform actions within the system with minimal effort.,4. I felt I could interact with the environment and digital elements easily.,5. I always knew where I was and how to reach my intended location.,6. The system was useful in helping me make spatial decisions.,"7. Overall, I found the system easy to use.",1. I understood how to use the system immediately without needing additional instructions,2. Information was presented in a way that was easy to process and not overwhelming.,"3. After a short time away, I would still remember how to use this system.","1. I felt like I was interacting with others, not just the system",2. I was aware of where other participants were and what they were doing.,3. Using this system helped me feel I was contributing meaningfully to the group task,4. This experience made me feel more aware of my own role and decision-making within a group,5. I would be willing to use this system again in a future collaborative task.,1. I felt I had enough freedom to make my own decisions in this shared space,2. I felt connected to the other participants during the task,3. The digital content felt like a natural part of the physical environment,4. I could understand why other participants made certain decisions,1. I chose the location based on its visibility within the environment,2. I selected a location that seemed central or easy to reach,3. I tried to avoid locations that might block others’ view or access,"4. I made my choice based on personal preference, regardless of others","When selecting a location, which of the following were most important to you? Please rank. If one is not considered, place below ""Random / no specific reason""",Can you describe in your own words why you chose your initial location.,Briefly explain what lead you to the final decision,1. I was able to express my thoughts clearly to others during the task,2. I felt others understood and responded to my suggestions,3. One participant clearly took the lead during the task,4. Everyone contributed equally to the decision-making,5. There was disagreement during the task,"6. Disagreements, if any, were resolved smoothly","In your opinion, who led the decision-making process and why?",Was there any moment when it was difficult to reach a consensus? What happened?,How did your final group decision compare with your initial choice?,"What influenced the group’s final decision the most, in your opinio","1. Compared to 2D platforms, the XR system helped me better understand spatial relationships (e.g. distances, positions, density)","2. Compared to 2D platforms, the XR system helped me make more informed spatial decisions","3. Compared to 2D platforms, the XR system was more engaging and intuitive to use",4. I felt that the XR system enabled more effective collaboration with other participants than a 2D platform would,"5. If given a choice, I would prefer using the XR system for collaborative spatial decision-making tasks over 2D platforms","In your opinion, what was the main advantage of the XR system over a 2D platform?",What did you find easier or clearer when using the XR system compared to 2D platforms?,What aspects do you think 2D platforms still do better than the XR system?,Please share any additional comments on your experience with the task or the AR app.,"What challenges, if any, did you encounter while using the AR app?"
1,agree,agree,agree,slightly agree,slightly agree,agree,agree,agree,agree,agree,agree,slightly agree,slightly agree,agree,agree,agree,agree,agree,agree,agree,agree,slightly agree,agree,Accessibility;Aesthetic appeal;Strategic placement / influence;Random / no specific reason;Personal preference;Avoiding crowd;Visual prominence;,It was the most accessible one. ,Use the shorest route to get the highest point ,agree,slightly agree,neutral,agree,neutral,neutral, Cerys,No,Slightly different;,Cerys,,,,,,,,,The signs could be bigger and appear all the time. ,A little bit hard to change the place of the number we put. 
2,strongly disagree,slightly agree,strongly disagree,strongly disagree,agree,disagree,disagree,strongly disagree,strongly Agree,agree,slightly agree,slightly agree,slightly disagree,slightly disagree,agree,agree,slightly agree,disagree,neutral,agree,agree,neutral,agree,Strategic placement / influence;Accessibility;Visual prominence;Random / no specific reason;Personal preference;Aesthetic appeal;Avoiding crowd;,I selected the bike dock that was second closest to One Pool Street because I wanted to get a bike while giving the others an opportunity to use the closer dock since I had gone first in the last task.,"With the second closest bike dock as my starting point, I wanted to collect the bird points and the higher value points at the edge of the park and also return my bike to the dock closest to One Pool Street within 6 stops.",agree,neutral,disagree,agree,disagree,neutral,I think we decided as a group to all do our own routes because that seemed to work in the previous task so there wasn’t really one leade,N/A,Exactly the same;,the routes were mostly individual choices so it’s hard to sa,,,,,,,,,,It was hard to see the points when people placed numbers on top. 
3,slightly agree,slightly agree,slightly agree,agree,agree,neutral,slightly agree,slightly agree,strongly Agree,strongly Agree,neutral,strongly agree,agree,slightly agree,strongly agree,strongly agree,slightly agree,slightly disagree,agree,slightly agree,agree,disagree,disagree,Accessibility;Strategic placement / influence;Visual prominence;Personal preference;Random / no specific reason;Aesthetic appeal;Avoiding crowd;,Because I can get a bike and that makes me easy to get to other points.,This allows for collecting more points within the time limit without the need to backtrack.,slightly agree,agree,disagree,agree,disagree,agree,I feel that no one was leading the entire task — everyone was basically responsible for their own rout,No.,Exactly the same;,"As I see it, the final result was shaped by each person’s idea",,,,,,,,,"The perspective provided by the AR app was very helpful for understanding the environment, but it didn’t significantly enhance distance perception — perhaps because the map size wasn’t quite approp","Firstly, there were issues with device lag and some operational obstacles, such as difficulty selecting objects. Secondly, I was used to zooming and panning the screen, but this wasn’t possible in the AR map, which felt a bit unfamilia"
4,slightly disagree,slightly agree,slightly agree,slightly agree,slightly agree,agree,agree,agree,agree,strongly Agree,agree,agree,agree,agree,agree,agree,agree,slightly agree,agree,agree,disagree,disagree,slightly agree,Accessibility;Aesthetic appeal;Personal preference;Strategic placement / influence;Avoiding crowd;Visual prominence;Random / no specific reason;,"I want to first reach a bike station, which can help me run faster.",I didn't change my final decision,slightly disagree,slightly agree,disagree,neutral,disagree,slightly agree,"No one took the lead, we have a tacit understanding",no,Exactly the same;,"Time limitation. As long as we finished, times up",,,,,,,,,,The elements are somewhat hard to select and move
5,slightly disagree,slightly agree,slightly disagree,disagree,agree,slightly agree,slightly disagree,slightly agree,agree,agree,agree,slightly agree,slightly agree,agree,slightly agree,agree,agree,slightly disagree,agree,agree,slightly disagree,slightly agree,slightly disagree,Strategic placement / influence;Visual prominence;Avoiding crowd;Random / no specific reason;Aesthetic appeal;Personal preference;Accessibility;,The initial location was initially determined by the instructor before the testing session. The same starting point was applied to all users within the same group as the common starting point. ,"1) Mark accumulation: I tried to accumulate as many points as possible, so I placed the markers at birds locations for doubling the points from the next awarding locations.
2) Time: I tried reaching as many points as possible, so I decided to rent the bike in the beginning.
3) Touching difficulty: The touching was not very smoothly functioning during the testing session, so I tried avoiding some points at the end of the session to try returning back to the starting point on time. ",agree,agree,slightly disagree,agree,slightly disagree,agree,We contributed to the game separately and evenly. This is because placing the markers separately would avoid overcrowding & placeholders all mixed up together. The separated tasking also does not reduce the points from acting together. ,Consensus was easy to achieve across the session (the reason could be that we are physically next to each other so the communication is very efficient),Slightly different;,"Touching difficulty: My screen was not running very smooth, so there were difficulties placing the markers at specific locations, with some time wasted on trying to delete misplaced objects. Finishing the task on time was prioritized over earning the points in the end. ",,,,,,,,,The button to place objects was sometimes not reacting. Some group members can use the app more conveniently than others. ,Touching & placing the objects is the biggest challenge I encoutered. 
6,strongly agree,strongly agree,agree,slightly agree,strongly agree,slightly agree,agree,strongly Agree,strongly Agree,strongly Agree,neutral,strongly agree,strongly agree,slightly agree,strongly agree,strongly agree,strongly agree,slightly agree,agree,strongly agree,agree,disagree,strongly agree,Personal preference;Visual prominence;Aesthetic appeal;Accessibility;Avoiding crowd;Random / no specific reason;Strategic placement / influence;,"I chose my initial location because I was planning to go cycling first, so I wanted to start somewhere that was convenient for that activity.",I chose it because it had the highest score and allowed me to return within the time limit,strongly agree,agree,strongly disagree,strongly agree,strongly disagree,neutral,"We acted separately, so everyone contributed equally to the decision-making process.","There wasn’t any difficulty reaching a consensus because we acted individually and each person chose the route they believed would score the highest. By doing so, everyone’s optimal choices combined to form the team’s overall best ou",Exactly the same;,"In my opinion, the biggest influence on the group’s final decision was the individual strategy. Since each person acted independently and aimed for the highest personal score, the group’s overall result was shaped by the sum of those individual optimal choi",,,,,,,,,"I felt that the AR app was not very smooth to operate, which affected the overall experience",I didn't encounter any major challenges while using the AR app.
7,strongly disagree,strongly disagree,strongly disagree,strongly disagree,strongly disagree,strongly disagree,strongly disagree,slightly agree,slightly agree,strongly Agree,slightly agree,slightly disagree,slightly agree,slightly agree,slightly agree,slightly agree,slightly agree,slightly agree,slightly agree,agree,strongly agree,disagree,strongly disagree,Personal preference;Accessibility;Strategic placement / influence;Visual prominence;Avoiding crowd;Random / no specific reason;Aesthetic appeal;,easy to reach,"Mainly by my personal choice but also based on the discussion with others, especially when we want to rent a bike",disagree,agree,neutral,slightly agree,slightly disagree,strongly agree,I think we decide together but kobby has a bit more contribution,No. Everything went fine,Slightly different;,The bike rental place because there is only one bike for each bike dock,,,,,,,,,Hope the app can be improved especially with touchscreen.,"Touchscreen won't work, especially when the app run for longer time due to overheating on phone's processor."
8,agree,agree,slightly agree,slightly agree,agree,slightly agree,slightly agree,agree,agree,agree,agree,agree,agree,agree,agree,agree,agree,agree,agree,slightly agree,slightly agree,agree,slightly agree,Strategic placement / influence;Random / no specific reason;Personal preference;Visual prominence;Aesthetic appeal;Avoiding crowd;Accessibility;,try to get the closest bike station,disscussion with team mates and seperate the route to try to get as much scores as possible,agree,agree,agree,neutral,disagree,agree,"mario, he provided more thoughts",no,Slightly different;,disscussion and collaboeate,neutral,neutral,neutral,slightly agree,neutral,can see 3D building,feel of space,more accessible,,
9,slightly agree,agree,agree,agree,agree,agree,agree,agree,agree,agree,strongly agree,strongly agree,strongly agree,strongly agree,strongly agree,strongly agree,strongly agree,strongly agree,strongly agree,neutral,agree,slightly disagree,slightly agree,Accessibility;Personal preference;Avoiding crowd;Strategic placement / influence;Aesthetic appeal;Random / no specific reason;Visual prominence;,Most Accessible,Seems like that's the most accessible route I can take within 40 minutes.,agree,strongly agree,strongly agree,strongly agree,disagree,neutral,We made a decision all together,No,Exactly the same;Slightly different;,People need to take others' decisions into consideration.,agree,agree,neutral,neutral,neutral,More interesting,It's not like easier or clearer but its a better way to interact with other people.,Sometimes it's just easier,That was very fun and inspiring,It's more like a connection issue
10,agree,slightly agree,slightly disagree,slightly disagree,agree,agree,slightly agree,slightly agree,strongly Agree,agree,slightly agree,agree,agree,agree,agree,agree,agree,slightly agree,agree,agree,agree,neutral,disagree,Strategic placement / influence;Visual prominence;Accessibility;Personal preference;Random / no specific reason;Aesthetic appeal;Avoiding crowd;,"As discussed with the group, I tried to find the closest bike rank to start my journey throughout the park.","As discussed with the group, we aimed to make sure that we passed through a bird point before any score location as many times as possible.",strongly agree,strongly agree,slightly agree,strongly agree,disagree,strongly agree,Honestly I felt it was very horizontal as everyone contributed equally to the decision-making process.,"At the very beginning, we were not sure to use the bikes as they implied losing 3 points for rental, but later we found that the reward of reaching further points was worth it, specially when crossing bird points before.",Exactly the same;,We wanted to make the highest score as possible using the available tools (bikes) and bonus (birds).,agree,agree,agree,agree,agree,It feels more and natural and I think people who are not used to use softwares like google earth would easily engage with XR.,It felt closer to my daily life as it involved using a phone’s camer,Precision and accuracy.,,It seems that is not optimised for the smartphones as it got very hot.
